Frame,score_inward,score_occluded,score_outward
3018,1.495029e-08,0.9919572,0.008042826
3019,2.1906105e-12,0.9998561,0.0001438571
3020,1.8735426e-10,0.9986866,0.0013133804
3021,7.869038e-09,0.9951668,0.004833188
3022,1.7420457e-09,0.99600405,0.0039958996
3023,2.025415e-09,0.9971004,0.0028995697
3024,6.577545e-10,0.998555,0.0014450048
3025,3.860247e-07,0.9763722,0.02362743
3026,2.470213e-10,0.9987507,0.001249288
3027,4.7022586e-09,0.99451387,0.0054861964
3028,5.0817844e-10,0.9986505,0.0013495261
3029,6.103459e-11,0.9993674,0.0006325461
3030,6.5508337e-12,0.9997805,0.00021948032
3031,1.7682626e-11,0.99963915,0.00036088805
3032,6.103459e-11,0.9993674,0.0006325461
3033,0.00013807468,0.5593308,0.44053105
3034,7.026497e-09,0.9956713,0.0043287887
3035,2.8903137e-11,0.99950016,0.0004998687
3036,2.2926052e-09,0.9970409,0.00295907
3037,1.5566123e-08,0.9948763,0.005123676
3038,6.908512e-12,0.9997732,0.0002268019
3039,2.8764726e-08,0.990054,0.009945984
3040,1.8578082e-06,0.94010174,0.05989633
3041,2.2495168e-10,0.9990926,0.00090741477
3042,1.9187877e-11,0.99957293,0.00042704298
3043,3.7467252e-08,0.9859336,0.014066418
3044,1.5068442e-08,0.99301577,0.00698426
3045,4.259875e-08,0.9878883,0.012111711
3046,2.2411033e-08,0.9913987,0.008601358
3047,6.0049646e-11,0.99939096,0.0006089682
3048,5.1025745e-10,0.99797934,0.0020206796
3049,1.7889088e-09,0.9973092,0.002690798
3050,9.432543e-12,0.9997528,0.00024715014
3051,1.2994295e-10,0.99915147,0.00084857346
3052,1.3405348e-11,0.99965537,0.00034462148
3053,2.8068483e-08,0.9929904,0.007009661
3054,9.788929e-10,0.99829,0.0017100257
3055,7.2602396e-11,0.99931014,0.0006898057
3056,6.103459e-11,0.9993674,0.0006325461
3057,3.9276162e-11,0.999468,0.00053194986
3058,1.5958862e-10,0.99889094,0.0011090444
3059,1.2177578e-10,0.99929523,0.0007047423
3060,2.5309631e-11,0.99947506,0.00052494975
3061,1.9749503e-08,0.9912339,0.008766114
3062,6.103459e-11,0.9993674,0.0006325461
3063,2.2223297e-07,0.97624683,0.023752952
3064,2.2161138e-12,0.9998704,0.00012951308
3065,6.182061e-12,0.99979657,0.00020349276
3066,2.2161138e-12,0.9998704,0.00012951308
3067,1.069492e-10,0.99932945,0.00067057356
3068,1.048957e-10,0.9990081,0.0009919183
3069,5.920685e-12,0.9997584,0.00024158426
3070,1.0101712e-08,0.9940058,0.005994167
3071,3.8254826e-09,0.99618226,0.0038177662
3072,7.0121617e-12,0.9997495,0.00025053645
3073,2.5678548e-09,0.996763,0.0032370016
3074,1.7682626e-11,0.99963915,0.00036088805
3075,1.7755153e-11,0.99966025,0.00033972287
3076,1.3078e-09,0.9980015,0.0019984723
3077,8.0431833e-10,0.9977354,0.0022645525
3078,5.1044568e-11,0.99963033,0.00036959804
3079,6.0163036e-10,0.9981846,0.0018153465
3080,9.907268e-10,0.9976527,0.0023472814
3081,3.9441762e-11,0.999569,0.00043105238
3082,7.7288304e-10,0.9979657,0.002034369
3083,7.775486e-11,0.9992698,0.00073016225
3084,1.3297876e-09,0.9975551,0.0024448948
3085,4.734333e-09,0.99475867,0.0052412697
3086,3.7430914e-10,0.9990289,0.00097105926
3087,4.803689e-08,0.98982376,0.010176187
3088,7.81007e-10,0.9980021,0.0019979086
3089,1.4815914e-10,0.99921656,0.00078347354
3090,1.7043681e-13,0.999956,4.3949058e-05
3091,1.7652048e-10,0.99908125,0.00091868447
3092,3.568243e-12,0.9998512,0.00014870625
3093,2.1906105e-12,0.9998561,0.0001438571
3094,8.4312795e-08,0.9786274,0.021372521
3095,7.847855e-11,0.9991805,0.0008195361
3096,1.1800114e-09,0.9980654,0.0019346294
3097,8.703071e-09,0.99543804,0.0045620305
3098,3.6972494e-08,0.9884824,0.011517613
3099,2.8973088e-07,0.9769266,0.02307318
3100,3.2891242e-11,0.99940014,0.0005998837
3101,1.2994295e-10,0.99915147,0.00084857346
3102,2.9951792e-09,0.9972314,0.0027685408
3103,1.1174717e-07,0.9800064,0.019993411
3104,5.852465e-12,0.9997316,0.00026833723
3105,1.7524374e-10,0.99894434,0.0010557073
3106,5.852465e-12,0.9997316,0.00026833723
3107,3.725532e-11,0.99943095,0.0005689865
3108,1.5760629e-10,0.9988695,0.0011304821
3109,2.2849143e-10,0.999014,0.0009859217
3110,1.8698593e-08,0.99227226,0.0077278162
3111,1.5912113e-10,0.99873453,0.00126551
3112,6.986496e-11,0.99934775,0.0006522895
3113,1.2368436e-08,0.99394953,0.006050478
3114,1.1214572e-08,0.99258655,0.007413428
3115,3.8565132e-10,0.998459,0.0015410535
3116,2.9382535e-11,0.99956053,0.0004394699
3117,9.59631e-09,0.9928088,0.0071912277
3118,1.0649305e-10,0.9991104,0.00088953564
3119,9.65606e-08,0.9907431,0.009256753
3120,2.494427e-08,0.9901843,0.00981572
3121,7.2679018e-06,0.89597005,0.10402277
3122,3.611404e-09,0.99528825,0.004711676
3123,9.813232e-11,0.9993061,0.0006939394
3124,6.8270134e-07,0.96796405,0.032035265
3125,4.1628502e-07,0.97558266,0.024416864
3126,4.0720255e-10,0.9987109,0.001289189
3127,8.691138e-08,0.98382276,0.016177183
3128,7.979118e-09,0.99594045,0.004059627
3129,6.7401864e-08,0.9875009,0.012498988
3130,8.730087e-11,0.9993236,0.0006764441
3131,6.49648e-09,0.99490094,0.0050989804
3132,3.9276162e-11,0.999468,0.00053194986
3133,3.3614713e-09,0.9972459,0.002754114
3134,9.080162e-09,0.9920174,0.007982578
3135,3.2891242e-11,0.99940014,0.0005998837
3136,6.51799e-11,0.99940026,0.0005997253
3137,5.3861267e-09,0.99597496,0.0040250793
3138,2.9696354e-10,0.9989673,0.0010327544
3139,1.1518114e-09,0.99814415,0.0018559025
3140,1.101788e-08,0.9936452,0.0063547664
3141,1.7128748e-08,0.99337846,0.006621575
3142,1.3648494e-08,0.9925867,0.007413365
3143,5.768492e-08,0.98801804,0.011981955
3144,6.103459e-11,0.9993674,0.0006325461
3145,1.2673586e-07,0.9736588,0.026341068
3146,4.459794e-11,0.99930835,0.00069163076
3147,2.4870625e-11,0.9996051,0.00039492975
3148,7.847855e-11,0.9991805,0.0008195361
3149,1.2177578e-10,0.99929523,0.0007047423
3150,1.1788341e-08,0.99561334,0.0043866117
3151,6.103459e-11,0.9993674,0.0006325461
3152,6.9433943e-09,0.9959453,0.004054729
3153,1.4815914e-10,0.99921656,0.00078347354
3154,1.6844982e-12,0.99989414,0.000105850544
3155,1.1699246e-09,0.9979837,0.0020162524
3156,7.7288304e-10,0.9979657,0.002034369
3157,2.2161138e-12,0.9998704,0.00012951308
3158,1.5586169e-08,0.99112564,0.008874371
3159,1.5092956e-08,0.98962605,0.010373931
3160,3.1987865e-10,0.9988368,0.0011632396
3161,3.1154585e-08,0.98909944,0.010900476
3162,4.203744e-10,0.9978878,0.0021122561
3163,3.8254826e-09,0.99618226,0.0038177662
3164,6.182061e-12,0.99979657,0.00020349276
3165,4.3156453e-07,0.9630046,0.036994874
3166,1.8876126e-10,0.99890494,0.0010950309
3167,9.3064965e-12,0.9996855,0.00031447154
3168,1.8686189e-10,0.999278,0.0007219848
3169,2.312508e-05,0.7675812,0.23239559
3170,1.6299068e-10,0.9988206,0.0011793886
3171,7.629217e-08,0.9852245,0.014775449
3172,1.1080205e-08,0.9940725,0.0059275622
3173,1.8732094e-11,0.9995327,0.00046728484
3174,5.7475993e-11,0.9993717,0.0006283668
3175,1.7682626e-11,0.99963915,0.00036088805
3176,1.3494064e-09,0.9975331,0.002466843
3177,7.9389145e-10,0.99799216,0.0020078993
3178,2.1279675e-10,0.9990274,0.00097260554
3179,4.6813586e-10,0.9979603,0.0020396817
3180,1.2151859e-08,0.9911026,0.008897438
3181,3.0731233e-08,0.98979163,0.010208322
3182,2.6523945e-09,0.99566996,0.004330011
3183,3.8341535e-11,0.9995272,0.00047275933
3184,1.7291277e-09,0.9970413,0.0029586677
3185,1.6926696e-10,0.99907553,0.00092445954
3186,1.2681224e-07,0.9823643,0.017635621
3187,4.734333e-09,0.99475867,0.0052412697
3188,1.8762941e-08,0.9926985,0.0073014675
3189,8.527833e-09,0.99466854,0.005331408
3190,3.7041665e-09,0.99736494,0.002635108
3191,3.431132e-08,0.9924142,0.007585841
3192,1.3606304e-11,0.9996842,0.0003157986
3193,9.2823507e-07,0.93838644,0.061612718
3194,3.360873e-08,0.9945872,0.0054128575
3195,2.2378728e-09,0.99682534,0.00317473
3196,5.540017e-08,0.9902289,0.009771079
3197,2.7020022e-10,0.9989273,0.0010726632
3198,1.7713849e-09,0.99724233,0.0027576392
3199,2.2926052e-09,0.9970409,0.00295907
3200,2.0501863e-10,0.999228,0.00077203783
3201,1.048957e-10,0.9990081,0.0009919183
3202,2.895164e-10,0.9983967,0.0016032967
3203,4.428275e-07,0.9638,0.036199484
3204,4.0293957e-12,0.99979705,0.00020294942
3205,9.967045e-10,0.99766004,0.0023399198
3206,1.4436391e-09,0.9969029,0.003097106
3207,6.635137e-08,0.98753357,0.012466342
3208,1.7682626e-11,0.99963915,0.00036088805
3209,8.899676e-11,0.9992417,0.0007583495
3210,6.220925e-08,0.9904669,0.009532973
3211,1.038751e-10,0.99919087,0.00080912455
3212,1.5955283e-09,0.99761164,0.002388386
3213,9.28631e-09,0.9956642,0.004335798
3214,2.4629858e-09,0.9967878,0.003212248
3215,2.1906105e-12,0.9998561,0.0001438571
3216,1.9315911e-10,0.99865544,0.0013445613
3217,9.058215e-12,0.99970067,0.00029935993
3218,2.827657e-09,0.99664056,0.0033594877
3219,1.6578847e-10,0.99909353,0.0009064638
3220,1.9764167e-08,0.99071443,0.009285569
3221,2.8903137e-11,0.99950016,0.0004998687
3222,1.0567464e-10,0.99925,0.00074993935
3223,2.662898e-10,0.9990281,0.00097194465
3224,3.2891242e-11,0.99940014,0.0005998837
3225,5.5727e-10,0.998137,0.0018630223
3226,4.953267e-07,0.97108454,0.02891504
3227,3.5270225e-09,0.9959329,0.0040671197
3228,3.5270225e-09,0.9959329,0.0040671197
3229,7.922271e-08,0.98314244,0.01685741
3230,6.28735e-09,0.9952443,0.0047556013
3231,1.7682626e-11,0.99963915,0.00036088805
3232,7.719379e-11,0.99906796,0.0009321191
3233,1.7713849e-09,0.99724233,0.0027576392
3234,1.3051503e-07,0.98351544,0.016484438
3235,2.928863e-10,0.9983687,0.0016313345
3236,2.8902096e-07,0.9605997,0.039399948
3237,9.662691e-10,0.99805367,0.0019463514
3238,3.688998e-08,0.99123436,0.00876568
3239,1.8586254e-09,0.997401,0.0025989916
3240,6.103459e-11,0.9993674,0.0006325461
3241,5.958727e-11,0.9993212,0.00067875977
3242,1.1222811e-07,0.98169494,0.018304963
3243,3.871322e-09,0.9966042,0.0033958037
3244,1.048957e-10,0.9990081,0.0009919183
3245,3.611404e-09,0.99528825,0.004711676
3246,2.2411033e-08,0.9913987,0.008601358
3247,2.8903137e-11,0.99950016,0.0004998687
3248,1.783355e-08,0.98953396,0.0104660345
3249,9.1514856e-08,0.98746747,0.012532493
3250,1.9187877e-11,0.99957293,0.00042704298
3251,5.9270818e-08,0.98631465,0.013685286
3252,4.9043116e-09,0.99598265,0.0040174094
3253,8.1215173e-11,0.99920505,0.0007949793
3254,5.2196376e-11,0.99946433,0.00053568074
3255,8.899676e-11,0.9992417,0.0007583495
3256,3.841107e-10,0.9982331,0.001766869
3257,1.6835514e-09,0.9973978,0.0026022657
3258,9.59631e-09,0.9928088,0.0071912277
3259,1.0356399e-07,0.9718251,0.028174752
3260,1.4381458e-08,0.9905438,0.009456189
3261,5.852465e-12,0.9997316,0.00026833723
3262,1.7524374e-10,0.99894434,0.0010557073
3263,2.672855e-11,0.9995542,0.00044579938
3264,1.7524374e-10,0.99894434,0.0010557073
3265,5.2205586e-08,0.9817339,0.018266045
3266,6.479671e-11,0.99947387,0.0005261994
3267,4.6464113e-09,0.9952366,0.0047634053
3268,7.7725654e-10,0.99813783,0.0018621819
3269,1.101788e-08,0.9936452,0.0063547664
3270,4.4736728e-10,0.99814594,0.0018541128
3271,1.7713849e-09,0.99724233,0.0027576392
3272,1.903972e-06,0.9561375,0.043860555
3273,1.4498081e-08,0.9922578,0.007742243
3274,2.1003576e-07,0.97835654,0.021643229
3275,3.6235287e-10,0.99888366,0.001116287
3276,2.9551296e-07,0.97293156,0.027068133
3277,7.7725654e-10,0.99813783,0.0018621819
3278,5.4743504e-10,0.9985607,0.0014393048
3279,3.9276162e-11,0.999468,0.00053194986
3280,1.7713849e-09,0.99724233,0.0027576392
3281,1.101788e-08,0.9936452,0.0063547664
3282,5.933888e-07,0.95165724,0.04834222
3283,3.688998e-08,0.99123436,0.00876568
3284,9.788929e-10,0.99829,0.0017100257
3285,4.7374518e-12,0.9998109,0.00018916019
3286,3.7209555e-09,0.9973174,0.0026826602
