meta,ALA423.P,ALA423.P,ALA77.P,ALA81.P,ASN157.P,ASP79.P,ASP79.P,ASP79.P,ASP79.P,GLY153.P,GLY323.P,GLY425.P,GLY426.P,ILE160.P,LEU251.P,LEU251.P,LEU322.P,LEU322.P,MET427.P,MET427.P,PHE155.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE326.P,PHE326.P,PHE326.P,PHE76.P,PHE76.P,PHE76.P,PHE76.P,SER149.P,SER321.P,SER321.P,SER422.P,TYR156.P,TYR156.P,TYR156.P,VAL152.P,VAL152.P,VAL328.P,VAL328.P,VAL430.P,VAL430.P,meta,meta
476,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
477,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
478,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
479,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
480,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
481,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
482,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
483,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
484,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
485,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
486,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
487,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
488,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
489,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
490,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
491,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
492,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
493,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
494,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
495,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
496,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
497,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
498,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
499,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
500,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
501,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
502,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
503,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
504,0.0,0.0,1,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
505,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
506,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
507,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
508,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
509,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
510,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
511,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
512,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
513,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
514,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
515,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
516,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
517,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
518,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
519,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
520,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
521,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
522,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
523,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
524,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
525,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
526,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
527,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
528,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
529,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
530,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
531,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
532,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
533,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
534,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
535,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
536,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
537,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
538,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
539,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
540,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
541,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
542,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
543,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
544,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
545,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
546,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
547,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
548,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
549,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
550,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
551,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
552,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
553,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
554,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
555,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
556,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
557,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
558,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
559,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
560,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
561,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
562,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
563,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
564,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
565,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
566,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
567,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
568,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
569,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
570,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
571,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
